time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1706450400,42394.22,42523.19,42259.25,42289.38,41798.6321095811,41250.94267165984,41995.6274595453,42069.5004202566
1706454000,42291.45,42405.52,42162.97,42261.02,41798.6321095811,41250.94267165984,42003.3953201755,42069.86214045783
1706457600,42258.27,42341.03,42150.08,42315.21,41798.6321095811,41250.94267165984,42011.748290487114,42071.09867896118
1706461200,42313.55,42316.3,42108.3,42166.42,41798.6321095811,41250.94267165984,42020.7304369801,42072.79939347509
1706464800,42164.67,42169.5,41938.13,41970.5,41798.6321095811,41250.94267165984,42030.40946969848,42074.629395545766
1706468400,41966.66,42014.01,41738.65,41784.73,41798.6321095811,41250.94267165984,42040.76459783788,42076.35828070681
1706472000,41781.33,41962.02,41686.64,41946.26,41798.6321095811,41250.94267165984,42051.932063658795,42077.84783250462
1706475600,41945.76,42015.43,41815.89,41977.66,41798.6321095811,41250.94267165984,42063.8451506684,42079.024317946816
1706479200,41976.77,41979.53,41630.18,41831.03,41798.6321095811,41250.94267165984,42073.530557627,42079.854894820644
1706482800,41830.43,42061.6,41759.72,42032.37,41798.6321095811,41250.94267165984,42081.40154321711,42080.344162222995
1706486400,42032.89,42057.47,41891.73,41976.93,41798.6321095811,41250.94267165984,42081.13002109197,42080.51508954465
1706490000,41975.9,42299.9,41975.62,42157.73,41798.6321095811,41250.94267165984,42079.73136887452,42080.41085099073
1706493600,42158.61,42310.27,42128.45,42226.64,41798.6321095811,41250.94267165984,42077.494802023175,42080.084297179026
1706497200,42230.25,42488.65,42229.2,42326.36,41798.63210958111,41250.94267165984,42074.67658601424,42079.59660481202
1706500800,42325.87,42335.53,42201.03,42212.27,41798.63210958111,41250.94267165985,42071.507540174105,42079.01283605953
1706504400,42219.27,42273.51,42128.64,42134.65,41798.63210958111,41250.94267165985,42068.182543669966,42078.39914997624
1706508000,42134.41,42244.38,42133.91,42153.19,41798.6321095811,41250.94267165984,42064.864551386476,42077.82546911446
1706511600,42165.96,42232.36,41992,42048.11,41798.6321095811,41250.94267165984,42061.68216057384,42077.367874145326
1706515200,42048.09,42136.5,41970.33,42116.58,41798.6321095811,41250.94267165984,42058.73265564222,42077.060698878966
1706518800,42115.02,42312.04,41954.02,42275.21,41798.6321095811,41250.94267165984,42056.085830004624,42076.908584267505
1706522400,42284.97,42378.14,42210.07,42311.29,41798.6321095811,41250.94267165984,42053.784775850334,42076.89630407265
1706526000,42316.54,42349.49,42200.12,42229.89,41798.6321095811,41250.94267165984,42051.84921263518,42076.99640632705
1706529600,42241.11,42360.45,41983.14,42106.26,41798.6321095811,41250.94267165984,42050.27843805859,42077.175236319534
1706533200,42105.78,42129.59,41941.18,41998.7,41798.63210958109,41250.94267165984,42049.05250527708,42077.39782041042
1706536800,41999.49,42088.91,41808.01,41940.68,41798.632109581085,41250.94267165984,42048.13166909694,42077.631503895005
1706540400,41933.92,42634.16,41874.71,42626.23,41798.632109581085,41250.94267165984,42047.455692258554,42077.848752218124
1706544000,42630.65,43305.19,42532.52,43202.5,42275.6418120341,41250.94267165984,42051.4428051646,42089.253699002635
1706547600,43201.96,43304.04,42938.64,42996.87,42419.69566490536,41250.94267165984,42059.478260905016,42100.66600213925
1706551200,42999.62,43118.81,42893.28,43027.61,42492.11893544499,41250.94267165984,42071.51763257581,42112.13830710548
1706554800,43024.61,43148.33,42988.76,42997,42517.14276917279,41250.94267165984,42087.38084697751,42123.73108684336
1706558400,43000.77,43205.55,42992.66,43162.65,42529.046197623655,41250.94267165984,42110.74811434277,42135.51159580242
1706562000,43157.96,43262.07,43079.78,43194.75,42533.24936936208,41250.94267165984,42138.317934774386,42147.552101376445
1706565600,43188.92,43207.61,43090.1,43127.02,42534.83450192063,41250.94267165984,42169.90097529038,42159.92738116761
1706569200,43125,43320.17,43091.31,43297.42,42535.59447060747,41250.94267165984,42205.914078285095,42184.00177189587
1706572800,43296.75,43310.14,43151.85,43177.06,42535.93084237858,41250.94267165984,42246.0545159628,42208.61974876735
1706576400,43175.31,43550.76,43166.4,43440,42536.09694348897,41250.94267165984,42290.986425073555,42245.6819062648
1706580000,43439,43772.7,43439,43615.66,42536.15359260498,41250.94267165984,42341.16210325825,42296.08926598035
1706583600,43614.68,43678.54,43456.44,43505.99,42536.170822261905,41250.94267165984,42396.32650114897,42359.28464874761
1706587200,43506.02,43557.94,43414.17,43422.4,42536.175944609175,41250.94267165984,42456.29409507138,42423.93326197483
1706590800,43422.18,43454.28,43348.61,43365.89,42536.17769164612,41250.94267165984,42520.9497552083,42490.36343307822
1706594400,43365.3,43418.14,43270.93,43341.01,42536.178425787824,41250.94267165984,42590.25948489436,42536.461773506475
1706598000,43341.01,43437.7,43325.29,43356.48,42536.17877847467,41250.94267165984,42664.29110993103,42584.795005121865
1706601600,43355.28,43451.3,43255.45,43417.56,42536.178930233466,41250.94267165984,42743.2265307899,42635.49078574571
1706605200,43417.58,43444.16,43314.46,43316.89,42536.178979404416,41250.94267165984,42823.79799651166,42688.68772457155
1706608800,43317.58,43486.86,43294.08,43475.13,42536.178995393915,41250.94267165984,42909.47488578853,42744.53580983036
1706612400,43474.13,43554.3,43420.6,43536.44,42536.17899924608,41250.94267165984,42997.260827608625,42803.19684451439
1706616000,43534.99,43862.55,43262.01,43378.03,42536.178999766424,41250.94267165984,43078.40717305119,42864.84492264692
1706619600,43388.29,43471.14,43157.77,43289.09,42536.17900048252,41250.94267165984,43154.1729829487,42907.08927695168
1706623200,43289.02,43487.31,43121.77,43462.03,42536.17900115504,41250.94267165984,43224.62377466589,42952.47645940659
1706626800,43465.56,43615.23,43313.78,43369.03,42536.17900152379,41250.94267165984,43290.113088755345,42977.4522357738
1706630400,43373.1,43504.85,43234.79,43493.3,42536.179001758006,41250.94267165984,43349.99617706598,42980.35246307567
1706634000,43493.08,43588.31,43317.46,43405.45,42536.17900186915,41250.94267165984,43404.261713162065,42962.31203480348
1706637600,43400.38,43495.23,43292.56,43377.31,42536.17900197658,41250.94267165984,43453.38063051507,42945.91007876454
1706641200,43382.84,43571.53,43349.25,43550.41,42536.17900206119,41250.94267165984,43496.61820449144,42930.40442404554
1706644800,43548.32,43771.43,43502.36,43560.04,42536.17900215805,41250.94267165984,43534.677455970865,42926.263994357614
1706648400,43561.04,43692.59,43490.86,43549.95,42536.17900218227,41250.94267165984,43566.33101085188,42921.830677661266
1706652000,43550.67,43578.45,43336.38,43339.84,42536.17900222977,41250.94267165984,43590.77147279542,42916.64688478917
1706655600,43337.54,43353.89,42698.18,42950.2,42536.17900228166,41250.94267165984,43608.59997371117,42910.227396102804
1706659200,42948.43,43104.5,42863.59,42933.23,42536.17900230806,41250.94267165984,43616.97202667017,42902.055780037896
1706662800,42927.05,42994.5,42728.08,42782.12,42536.1790023247,41250.94267165984,43615.78508772975,42891.58057089226
1706666400,42784.26,42882.86,42658.25,42877.11,42536.17900233205,41250.94267165984,43605.39444191942,42878.21117288561
1706670000,42869,42974.97,42860.51,42923.51,42536.17900233636,41250.94267165984,43585.832919175395,42872.60217831505
1706673600,42922.83,42968.79,42869.62,42949.27,42536.17900233936,41250.94267165984,43560.05649459102,42863.12800719504
1706677200,42949.25,43027.01,42918.03,42969.36,42536.17900234088,41250.94267165984,43534.589774684326,42861.17005682358
1706680800,42966.01,43038.87,42897.31,42954.84,42536.1790023424,41250.94267165984,43502.484440499466,42867.359523364015
1706684400,42952.45,43054.98,42927.98,43034.22,42536.17900234319,41250.94267165984,43469.70827215966,42881.138799563465
1706688000,43030.03,43054.81,42931.26,42967.79,42536.17900234359,41250.94267165984,43440.23740033277,42891.42725626651
1706691600,42964.28,42965.44,42609.44,42618.86,42536.179002343895,41250.94267165984,43409.414495224264,42898.77459236094
1706695200,42631.7,42762.92,42382.7,42384.66,42536.17900234407,41250.94267165984,43376.35213794217,42903.715444666326
1706698800,42382.76,42650.83,42352.63,42633.35,42536.17900234411,41250.94267165984,43341.24328522159,42906.55246650977
1706702400,42625.39,42695.56,42534.99,42605.12,42536.179002344135,41250.94267165984,43304.10402609327,42907.59196853846
1706706000,42602.98,42887.81,42509.06,42784.01,42536.17900234414,41250.94267165984,43268.072729999825,42907.15080212177
1706709600,42784.44,42967.77,42556.3,42872.71,42536.17900234414,41250.94267165984,43232.61860788965,42905.56363435042
1706713200,42868.46,43447.24,42694.46,43357.04,42536.17900234414,41250.94267165984,43197.83339512562,42903.190690477575
1706716800,43352.86,43581,43304.39,43468.14,42536.17900234414,41250.94267165984,43163.11295456354,42900.42604452925
1706720400,43467.77,43735.75,43438.26,43717.53,42536.17900234414,41250.94267165984,43128.83748865241,42897.70654460852
1706724000,43717.83,43735.31,43471.28,43502.61,42536.17900234414,41250.94267165984,43095.202149820536,42895.29108277415
1706727600,43503.27,43544.57,43038.93,43316.26,42536.17900234415,41250.94267165984,43061.72648454337,42893.495577714224
1706731200,43335.62,43346.61,42510.93,42524.26,42536.17900234416,41250.94267165984,43034.626767861475,42892.45827520451
1706734800,42528.32,42683.76,42284.22,42453.1,42536.17900234416,41250.94267165984,43014.449494673056,42892.12552214148
1706738400,42451.63,42672.19,42368.36,42641.28,42536.17900234416,41250.94267165984,43000.607067024896,42892.26297294488
1706742000,42638.09,42661.39,42542.76,42562.95,42536.179002344164,41250.94267165984,42992.87158304797,42892.68266119306
1706745600,42559.54,42648.46,42215.5,42452.77,42536.179002344164,41250.94267165983,42984.84366701772,42893.23264485203
1706749200,42449.42,42452.25,41868.26,41956.72,42536.179002344164,41250.94267165983,42969.15555080998,42893.844188459356
1706752800,41956.8,42143.93,41942.61,42130.27,42536.179002344164,41250.942671659825,42949.809319918146,42894.46884397026
1706756400,42130.76,42147.84,41943.85,41990.66,42536.179002344164,41250.942671659825,42923.5913624784,42895.07274331628
1706760000,41984.57,42103.05,41873.15,42042.03,42536.17900234417,41250.942671659825,42891.01352217804,42895.63071682136
1706763600,42038.96,42152.18,42002.73,42111.14,42536.17900234417,41250.942671659825,42859.926354708485,42896.1201149599
1706767200,42111.59,42187,42096.1,42161.25,42536.17900234417,41250.942671659825,42831.81533467199,42896.51420342956
1706770800,42160.43,42258.63,42095.25,42167.82,42536.17900234417,41250.942671659825,42805.629412813614,42896.77499234439
1706774400,42165.32,42211.62,42097.17,42209.73,42536.17900234417,41250.942671659825,42784.87754149584,42896.90294494006
1706778000,42209.5,42224.21,42099.98,42117.44,42536.17900234417,41250.942671659825,42759.66421994059,42896.8750239979
1706781600,42117.19,42293.93,42089.58,42198.81,42536.17900234417,41250.94267165983,42733.52034956809,42896.69941900162
1706785200,42192.81,42256.29,42025.37,42047.57,42536.17900234417,41250.94267165983,42703.35616642391,42896.41739763777
1706788800,42048.62,42200.94,41924.94,42119.46,42536.17900234417,41250.94267165983,42672.70275223139,42896.10121889086
1706792400,42115.3,42261.39,41964.53,42206.68,42536.17900234417,41250.94267165983,42641.752223786556,42895.80035917081
1706796000,42201.16,42637.63,42176.19,42632.34,42536.17900234417,41250.94267165984,42610.67771598505,42895.54648735457
1706799600,42629.77,42923.34,42513.93,42513.93,42536.17900234417,41250.94267165984,42579.630820406404,42895.357904529745
1706803200,42510.3,42683.32,42364.77,42654.45,42536.17900234417,41250.94267165984,42545.4468323195,42895.24188289942
1706806800,42654.48,43154.06,42625.88,42910.07,42536.17900234418,41250.94267165984,42507.79801760438,42895.19676006244
1706810400,42919.94,43034.64,42769.85,42842.16,42536.17900234418,41250.94267165984,42466.92860973916,42895.21389271298
1706814000,42842.14,43264.67,42826.08,43205.36,42536.17900234418,41250.94267165984,42426.377903880224,42895.27957686056
1706817600,43205.49,43257.48,42895.47,42997.95,42536.17900234418,41250.94267165984,42385.893367163684,42895.37704691333
1706821200,42997.73,43210.79,42969.35,43098.69,42536.17900234418,41250.94267165984,42357.101819396536,42895.48867352011
1706824800,43097.32,43106,42882.64,42925.48,42536.179002344186,41250.94267165984,42335.607552214016,42895.598490093405
1706828400,42931.95,43080.67,42878.99,43078.25,42536.179002344186,41250.94267165984,42325.44127822279,42895.69342749828
1706832000,43082.67,43411.69,43051.16,43173.63,42536.179002344186,41250.94267165984,42326.50251983155,42895.76509427669
1706835600,43175.23,43282.06,43105.42,43113.6,42536.179002344186,41250.94267165984,42334.5581876861,42895.81035560347
1706839200,43119.52,43180.28,43032.42,43072.45,42536.179002344186,41250.94267165984,42348.6695471621,42895.83062245305
1706842800,43072.44,43100.6,43019.77,43031.26,42536.179002344186,41250.94267165984,42369.32251732996,42895.82992582109
1706846400,43030.17,43050.15,42937.95,42957.56,42536.179002344186,41250.94267165984,42386.773299583714,42895.81347341704
1706850000,42957.31,43117.56,42946.18,43096.41,42536.179002344186,41250.94267165984,42414.46729180479,42895.78657786788
1706853600,43092.26,43244.23,43079.13,43155.92,42536.179002344186,41250.94267165984,42446.033014219895,42895.754146386425
1706857200,43151.17,43232.45,43085.76,43085.76,42536.179002344186,41250.94267165984,42484.77670830733,42895.720384418026
1706860800,43084.5,43096.29,42949.45,42992.07,42536.179002344186,41250.94267165984,42524.21014682121,42895.68866126396
1706864400,42991.82,43044.3,42948.81,42969.06,42536.179002344186,41250.94267165984,42564.49837932741,42895.66148705202
1706868000,42968.39,43110.97,42933.5,43100.4,42536.17900234418,41250.94267165984,42605.81119038463,42895.64054982116
1706871600,43098.88,43168.82,43045.41,43136.93,42536.17900234417,41250.94267165984,42648.323146212424,42895.626758811864
1706875200,43139.97,43216.63,43054.49,43117.13,42536.17900234417,41250.94267165984,42692.212072015085,42895.62023517049
1706878800,43116.65,43130.54,42541.8,42669.3,42536.17900234417,41250.94267165984,42737.69086075584,42895.620477855264
1706882400,42663.16,42876.86,42594.52,42782.23,42536.17900234417,41250.94267165984,42785.01101029715,42895.626376901564
1706886000,42781.74,43216.34,42743,43212.6,42536.17900234417,41250.94267165984,42827.548054926265,42895.63633516902
1706889600,43212.39,43457.04,43094.65,43206.77,42536.17900234417,41250.94267165984,42872.504259130925,42895.64850273036
1706893200,43196.29,43275.8,42904.32,42937.19,42536.17900234417,41250.94267165984,42909.2099806521,42895.66112170351
1706896800,42935.52,42961.91,42783.24,42908.04,42536.17900234417,41250.94267165984,42945.1191922282,42895.6727285809
1706900400,42908.28,43061.39,42907.21,43048.95,42536.17900234417,41250.94267165984,42973.146612284436,42895.682255198604
1706904000,43049.78,43070.96,42884.44,42928.08,42536.17900234417,41250.94267165984,42993.01388973876,42895.68906244893
1706907600,42936.08,43049.62,42934.27,42988.27,42536.17900234417,41250.94267165984,43005.24364167038,42895.69292404914
1706911200,42988.02,43197.77,42987.76,43187.38,42536.17900234417,41250.94267165984,43010.197450600375,42895.693973992566
1706914800,43180.68,43211.81,43121.88,43187.89,42536.179002344164,41250.94267165985,43008.110148726344,42895.69262875325
1706918400,43188.38,43354.77,43145.2,43225.08,42536.179002344164,41250.94267165984,43008.71058316952,42895.68949387877
1706922000,43225.38,43294.24,43173.85,43198.62,42536.179002344164,41250.94267165984,43001.81465591553,42895.68526431628
1706925600,43196.81,43213.39,43147.13,43166.18,42536.17900234417,41250.94267165984,42990.322686913685,42895.68062873446
